derivative_uid,confirmation_parent_uid,source_corpus,true_codec,nominal_rate_kbps,predicted_codec,prob_AAC,prob_MP3,prob_Opus,true_margin,distance_centroid_AAC,distance_centroid_MP3,distance_centroid_Opus,true_centroid_rank,wrong_centroid_closer,achieved_rate_kbps
ee546185e10446e5ab88ca49,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,MP3,96,MP3,0.0027060663594074322,0.8509472390758427,0.1463466945647498,1.7603717008561217,11.86193079459078,10.47751151368418,11.957131956076173,1,False,99.248
64f6d9c39584e89939ff1596,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,MP3,128,MP3,0.001728260129456307,0.9079751189321734,0.09029662093837046,2.3081169368405616,11.820689875255303,10.63178617836323,10.995831855897778,1,False,132.272
da805a9076715d72be53f880,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,Opus,32,Opus,0.03192250655203134,0.0265931288597083,0.9414843645882602,3.384146445478222,12.053062963238236,10.323790854924372,13.313157840949296,3,True,33.588
06059398c202185f7c430a57,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,Opus,48,Opus,0.12447034914736431,0.22817802719620042,0.6473516236564353,1.042763469351804,12.125942845278727,10.366396231098756,13.411556973132495,3,True,49.748
95dd3452296768f7beae9014,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,Opus,64,Opus,0.0052949190323925465,0.018733007039306887,0.9759720739283007,3.9531469229761083,11.176432494679938,10.650880250493826,10.540558864690306,1,False,65.908
43cb28134791ffcb1280ff7b,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,Opus,80,Opus,0.008089545075995346,0.04088471734482587,0.9510257375791789,3.146784791709573,11.311255008626553,10.755345890315803,10.722232661835019,1,False,82.068
ee1b5add8be1a81c3853d405,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,Opus,96,Opus,0.006883679050117415,0.13619074569926906,0.8569255752506135,1.8392946264792682,11.382820376450466,10.696192359793317,10.729181001073913,2,True,98.228
afbe27240d84177fe09c7b9a,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,Opus,128,Opus,0.009617044749961631,0.091299464259749,0.8990834909902894,2.2872309814433587,11.45265969522659,10.854671560248079,10.87800252897102,2,True,130.952
03f52f191662d3ac4a402162,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,AAC,32,AAC,0.9999774265536541,1.1232359563791368e-10,2.2573334022293645e-05,10.698718685145337,17.522088859291273,20.962139587605364,20.03345850753845,1,False,37.636
a534eb02a4bc3e39eb1de65f,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,AAC,48,Opus,0.41242151377386976,0.144846012279177,0.4427324739469533,-0.0709197733119904,20.08949676550251,23.45415649197108,19.591131253618208,2,True,53.928
80609684cbd4f8b6d251b32b,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,AAC,64,MP3,0.0018627863325221619,0.9862256021940515,0.01191161147342635,-6.2718117388634536,19.527596560791487,23.072694672269996,17.31072585476519,2,True,70.004
7df33f96777d35525afaf21d,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,AAC,80,MP3,0.0005356142608006403,0.9612022132189837,0.03826217252021571,-7.492525846096113,19.875046373791115,23.23941445077593,17.049040879421124,2,True,86.072
7d3323f5f2bb2d46b2b7f6fe,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,AAC,96,Opus,5.533440148805949e-07,0.0005211671164770491,0.9994782795395081,-14.40676408384521,21.39698420676419,24.759446469858773,17.373772245272043,2,True,102.252
4fa459d6ce9f758eac1b4958,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,AAC,128,AAC,0.9999545693249656,3.51239004245278e-10,4.5430323795306374e-05,9.999285319165816,24.11091554156499,28.87125347337035,21.66880454613072,2,True,131.576
b8189c7ed52df7a25c82f596,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,MP3,32,MP3,3.2179053814889206e-06,0.9999898518340165,6.930260602103425e-06,11.879602992330904,17.318196907450698,13.873026527922198,20.007108733055656,1,False,33.584
ad34208711937a445a094ffe,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,MP3,48,AAC,0.9994696016730857,2.471655448753223e-05,0.000505681772426759,-10.607506777623755,15.47948038624874,17.902809229937034,18.331863821719907,2,True,49.904
d19f8019b01f1bfcf6c50ddf,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,MP3,64,MP3,4.8843629694083375e-05,0.9991130383923406,0.0008381179779653577,7.083464327039115,19.013955494582238,22.167709711089472,17.414054122194642,3,True,66.224
04ac9a61254ce7a2af0f7964,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,MP3,80,MP3,3.6888454404800534e-05,0.7491031743018137,0.25085993724378153,1.0939819590000734,19.41648909477711,22.417847727995586,16.960637799079592,3,True,82.736
e735de09b3a3b1bc8e5baa38,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,MP3,96,MP3,9.244539009110851e-07,0.9845639641904971,0.01543511135560208,4.155553994798642,19.853896249031195,22.696495729102953,16.58847587515783,3,True,99.248
c0f9917303202d8b39bd9083,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,MP3,128,MP3,3.5478692446697923e-09,0.9999984925703981,1.5038817324965895e-06,13.407459463405925,22.37004456420618,25.008233825283945,18.149980155974827,3,True,132.272
33ea9220588ee45a2b55d7c9,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,Opus,32,Opus,3.3629414252617106e-05,2.293832118592846e-05,0.9999434322645615,10.300052880434896,23.837976617923466,27.636020123942604,19.573990028964683,1,False,33.588
104f9e3237f55fa91c24c59b,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,Opus,48,Opus,4.837717794364575e-05,3.418565041135701e-05,0.999917437171645,9.936399819300071,23.089040134093086,26.83799754172255,18.895876297782472,1,False,49.748
ff0cf87283f293ee9539b160,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,Opus,64,Opus,1.2273426839243378e-05,0.000239698066372378,0.9997480285067883,8.335878480178451,22.429233228710522,26.088877567399965,18.06510071747214,1,False,65.908
aa13f80b30db04ab73dfb095,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,Opus,80,Opus,2.0828565570785454e-05,0.0003780525245129364,0.9996011189099164,7.880078457595629,21.239714277876395,24.968609636068084,17.118798857322652,1,False,82.068
d0f88a67e7c09ebfc7622db5,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,Opus,96,Opus,1.5803517481495315e-05,0.0008445460264686164,0.9991396504560498,7.075850601901532,21.235078802930595,24.89438411822446,17.040198691244317,1,False,98.228
5b67bf510e266b5456555e49,d5f3ec2c2d840a57c04286b17ca74ba4603d7ebaf89ef6bdf7fae0325468f1a7,Orchset,Opus,128,Opus,3.176678797899714e-05,0.0004046175982040113,0.9995636156138171,7.812131659233046,21.21561537393393,24.91997069586164,17.138385494762503,1,False,130.952
697876ba2a5f6ac2940b45f9,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,AAC,32,AAC,0.9951115923643512,3.550830315400643e-05,0.004852899332494902,5.3232785571476455,9.526727379184385,11.4849934306214,13.17597437735732,1,False,37.668
aeb06c57866653bae6c64016,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,AAC,48,Opus,0.004002899558850408,0.2594837927734702,0.7365133076676793,-5.214908316307822,9.834882810531598,12.12054530648153,10.067531663892172,1,False,53.896
12c536a7d4ef00289bed0cd5,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,AAC,64,MP3,0.0033245320010087827,0.8081386432810632,0.18853682471792796,-5.4934047193955795,10.220929339508324,12.762621771319875,9.046287477888031,2,True,69.984
a36cdc441dd9b7a52c538867,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,AAC,80,Opus,0.0036687077889593967,0.48001626727462504,0.5163150249364156,-4.9468775936733635,10.546216095560867,13.293491679359667,8.608469478585473,2,True,86.08
ebd01c38bb616f06f1c0338e,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,AAC,96,Opus,7.791389129170985e-05,0.014175019736963453,0.9857470663717448,-9.44555081661792,11.255118101953409,14.250734218192763,7.408564744974798,2,True,102.872
762579e25d432fc2b0aa4c22,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,AAC,128,AAC,0.9990085022396243,6.166119554200459e-06,0.0009853316408215307,6.921540292651148,11.977948234917392,16.486156328838643,9.664564856264123,2,True,134.7
f9cbf0deb6668d53064ca560,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,MP3,32,MP3,2.0015411363481216e-05,0.9988783399535446,0.0011016446350919644,6.809828803372355,17.680343899179213,11.75549952312926,20.368286558599955,1,False,33.584
9b5b4145d981845fd64cedb6,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,MP3,48,AAC,0.9549581253412299,7.352834080214606e-06,0.04503452182468987,-11.774336942642094,14.60103811881351,15.483955395158365,17.82685539494962,2,True,49.904
33d2b510e8ddfae61f7ccb1f,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,MP3,64,Opus,0.018148265110810746,0.09706013544315716,0.8847915994460321,-2.210021396991885,11.352799328539328,14.008495893310734,12.146061547024331,3,True,66.224
ad41642bd2da1f907962a0e7,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,MP3,80,Opus,0.0005794566969443435,0.06609668480824776,0.9333238584948078,-2.6476336644179463,13.311588481255914,15.353584512741396,12.708340916507685,3,True,82.736
480041d77994e45908ad2df8,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,MP3,96,Opus,0.0004147509690010576,0.48395174392126306,0.5156335051097358,-0.06341105260720958,10.738130994310742,12.934834951914427,9.296909401835507,3,True,99.248
68b22023d823faaf33c0afc7,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,MP3,128,MP3,3.1444232057375426e-06,0.9107903096712604,0.08920654590553388,2.3233582732887355,12.324866696093023,13.995242562716623,8.748464843507506,3,True,132.272
cc9095c69b224d59120ef22b,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,Opus,32,Opus,5.622094733914202e-06,0.00017775984701700435,0.999816618058249,8.634893693930461,11.61973171060294,14.76208612308849,6.725363615321114,1,False,33.588
1331b0c4d364d52e2e7f4c23,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,Opus,48,Opus,1.3013646238038353e-05,0.0002240071281707463,0.9997629792255913,8.403595635556446,11.570529345896237,14.749420365465701,6.787000662722026,1,False,49.748
df7b8651e613b4cde8cc9709,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,Opus,64,Opus,9.663895256607675e-06,0.0003990770581693102,0.9995912590465741,7.825947206966605,11.59109206973142,14.78405849548328,6.829499777978451,1,False,65.908
24d24182a5eae18e5882ac9c,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,Opus,80,Opus,1.1631720565543211e-05,0.0012812585200142783,0.9987071097594202,6.658618738588174,11.466509922812067,14.560739746564092,6.6548780382720665,1,False,82.068
9f424e2e5fa5a4ca1f47f556,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,Opus,96,Opus,9.565226704997857e-06,0.0006710346423673414,0.9993194001309277,7.306008962773753,11.429812583035593,14.553500150539623,6.711930898521045,1,False,98.228
734c2df3e2dd17a6e91b114c,e849cdfb26f0a4cad62d984a582bd4c4e8b0058cdf759abbda6d6e2d99e3e30f,Orchset,Opus,128,Opus,1.4138506238699121e-05,0.0003912477710739409,0.9995946137226874,7.84576404459321,11.486279070666715,14.679086478925166,6.875056561337961,1,False,130.952
90a1326e194484e48d099088,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,AAC,32,AAC,0.6872450458720695,0.12097316759773923,0.1917817865301912,1.2763327211928681,13.580324381365957,10.912216565735564,16.095205879017975,2,True,38.124
e9f6b80519679dfb6a61cec2,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,AAC,48,MP3,0.013881422675859194,0.9524380084157796,0.03368056890836124,-4.2284735737679915,13.355255980727929,10.670369250059151,15.065262500014207,2,True,53.88
fda90e89d5c70657f9b3bf7b,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,AAC,64,MP3,0.004761109033387242,0.9846530211944927,0.010585869772120043,-5.331808685053556,13.197151748338118,10.621329172083794,14.513464239544007,2,True,69.996
33d77f480c5393e29db1769c,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,AAC,80,MP3,0.009132527313475965,0.9541468609409718,0.03672061174555225,-4.648975131404246,12.978459182085942,10.578520021769958,14.116838251814743,2,True,86.232
c30bcc3d28c3ec35c22425ce,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,AAC,96,Opus,0.0191604670612025,0.40384534367406255,0.576994189264735,-3.404983046723925,12.887318828621495,10.828655139908992,13.578758019860443,2,True,102.564
fafd28966179cd778fd0675e,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,AAC,128,AAC,0.9998767071109077,8.984829863466494e-05,3.3444590457615256e-05,9.317264580042345,12.174967939790967,11.795607484653317,13.533632488589502,2,True,127.756
3743e51910a3efc4cbd701c2,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,MP3,32,MP3,0.0001725262246673583,0.9995432772724636,0.00028419650286907235,8.165387820495532,19.68717283405072,14.743520653296036,21.736758784345103,1,False,33.584
0c021c4570169ecc35eec6bb,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,MP3,48,MP3,0.0228746991702792,0.961612668796375,0.015512632033345717,3.7385802783501427,15.319891965941055,11.28349311247509,17.833727110573285,1,False,49.904
bc390fabe4ea23be8317fada,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,MP3,64,MP3,0.18701766777202233,0.7632008248606985,0.04978150736727912,1.4063181084698955,12.6228040511262,10.594944361102707,15.050279796005364,1,False,66.224
8309020a85b710aa384479a5,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,MP3,80,MP3,0.053540461836813866,0.9256734920769514,0.02078604608623483,2.8500839080497387,12.449703811122342,10.260346753215751,14.637604054367626,1,False,82.736
72cac4354ba3e889a3f4724b,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,MP3,96,MP3,0.0009681454014985764,0.9718861238078119,0.027145730790689472,3.578018852283609,11.981636019431336,9.423966567316635,12.8971926199617,1,False,99.248
b3062c0e70deff9fd66cf49e,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,MP3,128,MP3,0.001207627199196471,0.9368659013589511,0.061926471441852364,2.7165924203479377,12.32407118486156,9.935976160016999,12.257523151980466,1,False,132.272
4f095bad97755c1b09fe47a6,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,Opus,32,Opus,0.021401019617679155,0.2204715989484994,0.7581273814338214,1.2350825372722076,13.11536528157065,10.076392295278753,14.700539340838267,3,True,33.588
40770f3a286d7e67bffc7827,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,Opus,48,Opus,0.014238279606584915,0.10080882363016938,0.8849528967632456,2.1723085317753497,13.297665893322794,10.212297207116116,14.852069064144047,3,True,49.748
2fe38e7c0930bd165a43a8ec,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,Opus,64,Opus,0.007157283049547058,0.060780962094820146,0.9320617548556328,2.7301224565668867,12.406229691735616,10.634880915095977,12.6891057700792,3,True,65.908
4db1b7e1382300ea36e8f43c,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,Opus,80,Opus,0.006788067921891146,0.10060196457908761,0.8926099674990213,2.1829779328536487,12.547135080326262,10.737448363096371,12.768554543393416,3,True,82.068
a4d7ccbda18237d42b206641,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,Opus,96,Opus,0.005170065408067656,0.07091554618043207,0.9239143884115004,2.5671297354951603,12.497892790324343,10.646630475326086,12.720099659040995,3,True,98.228
ff4b38455e184b62f2ea54f2,eaf3ca531afb2bc4bd51f0db5b78bf5ac27dcc03a5c2d57ea4ca2d9a0e50f9bc,Orchset,Opus,128,Opus,0.009166509924018634,0.12172094194478411,0.8691125481311973,1.9657415677959535,12.676315364102557,10.868278116349428,12.978656061976869,3,True,130.952
3f5b3a8dcecff24531291611,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,AAC,32,AAC,0.9838446666561954,2.9923819078968853e-05,0.016125409524725798,4.111071766260403,8.895851319518822,10.997401477303635,12.800545700248001,1,False,37.868
3a8d5e9d485d420bf258927a,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,AAC,48,Opus,0.008364416430057791,0.26962050064043064,0.7220150829295116,-4.458059460446049,8.762976671017885,11.280130940891553,9.030290664835647,1,False,53.808
52a19e9b4987b0c27ffb14ee,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,AAC,64,MP3,0.0032974754843309545,0.8622648373604694,0.13443768715519958,-5.566405288434636,9.318913092363195,11.972024723836533,8.12900530126364,2,True,69.944
f6737c038e9ea5bdbba536d1,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,AAC,80,MP3,0.003055987897970849,0.6103760955189725,0.3865679165830565,-5.296972406001217,9.62534422871983,12.35409446324274,7.6047149671027485,2,True,86.472
837d9de4029e6226a3b13182,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,AAC,96,Opus,0.00011135957361058912,0.013552707780160647,0.9863359326462289,-9.088987910388944,10.071102304400712,13.222727998293479,5.906060313552339,2,True,102.352
36f94f4da30946d595bf0094,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,AAC,128,AAC,0.9999999997732127,3.513242333644324e-13,2.2643595958688485e-10,22.208558949887667,14.743295736699089,19.610251406683304,14.388450685925326,2,True,132.168
e7bf97a76264a8a99228fa12,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,MP3,32,MP3,3.2882878478676633e-06,0.9999289705497699,6.774116238215833e-05,9.59974551928394,18.377740902269522,12.45250241247077,20.948317182791072,1,False,33.584
2e7f181e049e8bf04d21e0b0,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,MP3,48,AAC,0.9865055892325169,8.33703621286681e-06,0.013486073731270247,-11.681216487096629,14.482972661893326,15.286224355480934,17.79859784191407,2,True,49.904
de6c887ac408052f9c23414c,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,MP3,64,MP3,0.4010147535541481,0.4853369199178074,0.11364832652804446,0.19084511146638355,11.494815940111378,14.293936144385118,13.62363010074267,3,True,66.224
4c21572d5d008fc91bfb7c3c,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,MP3,80,Opus,0.0010169184987948903,0.025343533868440005,0.9736395476327652,-3.648517537572178,12.217431083313011,14.588234515065437,12.188896440705557,3,True,82.736
282af704743a10dc35c30291,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,MP3,96,Opus,0.0015351378232753637,0.44196971452534894,0.5564951476513756,-0.23041709071631544,11.029682882739511,13.345995863037126,10.264322504382173,3,True,99.248
d0210621aac0c231022d1d09,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,MP3,128,MP3,2.9334722304523755e-06,0.9939638989605478,0.006033167567221735,5.104428712863751,11.35210873768929,13.196646515203987,7.707045481292757,3,True,132.272
72d3cb9bf944c197dfddfa36,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,Opus,32,Opus,5.285529240568272e-06,0.0005237728118158971,0.9994709416589435,7.553923334554851,10.402661946361686,13.369133462489133,5.252340211151212,1,False,33.588
ca8fdaadcfe40da05edcdc8e,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,Opus,48,Opus,2.2232903677256568e-06,0.00024184180870217206,0.9997559349009301,8.326982633712577,10.4197856490874,13.380336405432294,5.458807376379115,1,False,49.748
a79ef40d37f1ab6be59a2135,fbc3e8bb125b96e5a91e5f7da2dc4217a59bac2f063a667378e2ae1a915487f0,Orchset,Opus,64,Opus,6.837228423911871e-06,0.0014830296000890707,0.998510133171487,6.512177278640317,10.756547983989714,13.845305279106993,5.666484996044132,1,False,65.908
